ts,imei,mwra,c.android.youtube,c.dogalize,c.android.gm,c.katana,c.android.chrome,c.updateassist,c.raider,c.android.vending,c.UCMobile.x86,c.UCMobile.intl
1526390280,8630330696303481123,0.0,16.27477,12.06738,18.29855,13.51211,10.88331,60.91245,0.00185,59.63878,92.63034,77.79557
1525566480,3590433799317662436,1.0,16.50729,12.50735,13.21055,7.892,10.08179,62.36882,0.03009,74.77883,41.37046,16.82372
1525620900,3590433799317661594,1.0,12.60004,11.95365,8.18802,10.31732,8.09999,45.73042,0.00018,54.05298,43.89455,41.97395
1526024220,863033069630348420,1.0,12.03712,12.34703,9.02311,8.48074,11.6529,31.75675,0.00042,53.34392,98.06382,65.45021
1526111460,359043379931766973,1.0,14.90841,12.33541,15.14255,14.27981,10.25806,41.02804,0.27045,51.80053,62.29572,62.11067
1526218200,3590433799317662204,1.0,10.23152,10.06646,10.01844,13.35679,16.64388,39.56366,0.00399,62.40799,19.20819,85.6646
1526264400,3590433799317661552,0.0,11.64308,11.45528,14.16574,15.29128,8.58208,58.17484,0.96733,50.27736,91.40237,20.23572
1526051460,3590433799317661057,1.0,11.09527,10.98883,11.02536,12.88336,10.92786,34.18313,0.00059,67.44515,81.6337,10.73897
1526082240,3590433799317662378,1.0,17.93109,12.90863,11.01613,10.69482,12.97009,61.03648,0.00079,53.45914,37.60425,18.80681
1526217420,3590433799317662253,1.0,12.52319,9.08176,15.4579,15.48096,15.56148,58.93413,0.03078,86.8987,65.15921,67.96298
1525694400,3590433799317661586,0.0,16.70635,9.79571,13.25749,14.6943,8.37118,41.06036,0.01451,69.13387,49.81059,31.44934
1526018580,3590433799317661982,1.0,10.15898,15.07653,17.19361,14.66912,9.75701,44.69736,0.00078,67.38105,59.77741,22.26501
1525664520,8630330696303482261,1.0,15.57824,8.0088,15.07505,14.37644,10.8624,47.35591,0.36885,45.93433,53.1194,15.54058
1525811760,3590433799317662493,1.0,12.02809,14.85299,4.48132,13.79135,9.95616,18.17638,0.00068,52.20309,60.75485,87.55277
1525659840,8630330696303481826,1.0,14.93125,12.88467,11.12642,8.85881,9.67661,36.04736,0.00199,60.04079,59.88252,56.60133
1526152980,359043379931766031,1.0,13.77449,12.43281,14.71366,14.10196,7.86018,60.14037,0.00076,39.98006,72.18519,96.17973
1525695720,863033069630348610,1.0,13.14466,9.41674,18.09731,17.52879,16.30782,60.02248,0.22581,59.8889,33.24934,92.74356
1526368440,863033069630348693,1.0,16.21152,11.84537,8.62625,6.55482,9.50723,63.21585,0.001,58.32337,64.51052,20.35003
1526109720,8630330696303481040,0.0,16.40571,11.67259,14.18235,16.87812,5.83195,41.73335,0.00411,62.24973,49.03716,23.75544
1526207880,8630330696303481313,1.0,13.82682,12.71157,17.11871,15.55714,11.75189,62.42455,0.04028,39.98284,52.84655,96.61597
1526155680,8630330696303481198,0.0,12.63676,9.34148,13.12824,15.01701,8.78641,38.0472,0.13465,63.86156,34.83254,34.04737
1525858800,3590433799317661735,1.0,14.80622,11.30807,14.43362,13.95648,10.14711,58.02914,0.09982,72.65106,51.11662,49.49884
1525548180,359043379931766734,1.0,13.51726,14.81114,7.02662,14.88695,8.05387,32.27598,0.00078,69.61052,12.82567,85.57674
1526246940,8630330696303481495,1.0,13.93663,10.60462,13.48454,13.9807,17.01848,55.13245,0.24131,41.54992,66.20575,63.73493
1526065320,8630330696303481420,0.0,16.41902,8.77045,12.78984,11.93069,10.67881,38.3716,0.01056,59.20235,97.82143,59.14183
1525879020,863033069630348420,0.0,14.55806,14.05662,14.58231,15.38475,10.27901,16.05411,0.01509,37.84012,39.3608,33.15598
1525516140,8630330696303482212,0.0,15.63911,11.674,12.23526,14.29894,10.42451,53.06881,0.0583,45.149,1.77836,33.56656
1525771560,8630330696303481834,1.0,14.96169,13.05727,8.21078,9.62578,11.53104,54.40184,0.01512,70.24857,6.92598,60.24124
1526143020,8630330696303482055,0.0,16.87008,12.39091,12.03405,11.95758,10.35314,51.81195,0.0083,56.14655,19.02449,90.15155
1526102520,863033069630348289,1.0,15.36405,11.58772,15.43591,14.59892,16.47348,45.27786,0.72409,50.20588,38.91123,45.26959
1525519500,863033069630348099,1.0,11.72131,14.25145,11.18419,8.64745,7.34041,41.75072,0.00142,45.9026,11.0035,47.85376
1526039460,359043379931766908,0.0,12.43192,11.80647,14.00562,14.4519,9.64318,51.70467,0.00011,29.09685,1.41944,15.85363
1525578900,3590433799317661834,1.0,11.73066,13.78728,10.00667,12.50521,6.17832,59.81358,0.00046,40.39277,73.58206,42.99668
1525660200,8630330696303481008,1.0,15.23122,9.19755,11.94801,13.01714,11.82057,45.51823,0.06288,51.77268,66.66935,79.48165
1526185260,3590433799317662030,1.0,12.18723,12.94787,17.05457,15.86473,16.9407,25.29466,0.16939,39.96491,1.13585,48.13174
1525663440,359043379931766692,0.0,13.85151,10.92484,11.78675,14.29093,11.06691,35.57957,4.49885,53.71721,29.09327,11.45744
1526220900,8630330696303481529,1.0,11.88231,8.89325,17.71472,14.82555,11.28297,62.07095,0.00276,51.09383,6.89081,30.63306
1525638780,8630330696303481487,1.0,15.87049,13.78838,7.49332,12.09828,9.91738,37.73781,0.00032,66.81568,23.14912,49.68912
1525733940,8630330696303482436,0.0,13.46595,8.58343,17.23176,13.40438,9.95212,66.74318,0.00023,50.70072,52.39371,17.72439
1526154540,359043379931766213,0.0,12.7414,10.26286,14.91616,14.87408,10.06049,31.24059,1.45955,45.83076,96.33566,95.79154
1525677540,3590433799317662451,1.0,12.60517,14.78493,8.99232,10.83362,12.14974,59.22779,0.00552,61.35726,24.07751,94.14346
1525679340,863033069630348107,0.0,14.20838,11.70616,15.66012,14.9948,7.87009,50.43896,0.0019,43.46944,50.53623,50.88863
1525683060,8630330696303482246,1.0,15.16882,14.87703,9.92203,12.76536,10.25795,57.3809,0.00087,30.4159,93.80727,46.16649
1525939800,359043379931766304,1.0,13.81954,12.12348,9.47759,8.3569,7.59314,55.11629,0.00021,78.23473,7.87576,56.80083
1525931940,359043379931766841,1.0,14.7215,14.15464,7.31624,10.38055,12.75111,43.39955,0.00244,44.63281,71.33805,46.52965
1525563660,8630330696303481479,0.0,12.01383,12.05746,12.29933,16.00604,7.80935,42.27244,0.00051,49.04035,93.31206,52.83183
1526157180,3590433799317661990,0.0,12.7207,11.15261,12.89898,13.38436,11.92023,24.26467,0.00781,50.94394,7.31756,36.87818
1525978920,359043379931766460,1.0,9.24914,16.65291,14.14957,11.85697,9.70977,55.01663,0.00759,41.1089,37.50635,73.96737
1526152860,359043379931766635,1.0,12.41952,9.4072,9.42846,12.08266,17.8279,66.38763,0.04916,67.55838,78.71973,41.00328
1526256060,3590433799317662394,1.0,16.43353,10.28715,11.44966,11.76181,8.70839,48.75129,0.18153,57.04266,63.48648,77.48938
1525878600,359043379931766346,1.0,16.37149,10.18479,13.78236,11.74629,11.35153,65.86726,0.16155,44.12124,39.45021,74.63225
1525959600,8630330696303481735,0.0,16.6239,10.75537,8.63388,13.72064,10.05545,75.12552,0.24021,73.76406,94.49991,19.00715
1526301600,3590433799317661347,1.0,16.98719,9.42479,14.4917,14.86936,15.30622,37.3288,0.91157,25.88429,70.37548,88.55903
1526204820,8630330696303481958,1.0,11.65173,14.21979,10.78444,11.88022,11.15281,61.84469,0.03674,38.03781,51.95765,63.70482
1525663260,3590433799317662402,0.0,13.37076,9.10426,14.3151,13.25027,11.53286,38.504,1.14435,41.95747,95.54694,45.81968
1526017020,863033069630348958,0.0,19.40512,7.89204,16.81415,15.0152,11.116,74.02847,3.78423,57.25226,35.21488,3.18792
1525518360,359043379931766411,0.0,13.47482,13.65846,11.83606,16.30042,10.14871,53.2606,0.0058,39.87887,23.3417,20.9876
1526197320,863033069630348842,1.0,15.39246,6.52402,16.19405,13.75672,9.59106,42.54583,0.22858,61.02921,44.31792,47.55995
1525887180,359043379931766213,0.0,13.04212,8.56459,14.29505,15.22845,10.03873,36.58584,1.371,56.73323,17.97093,74.70821
1526265960,3590433799317661644,1.0,11.27907,12.56411,12.52714,7.49098,7.88755,43.76751,0.00033,58.16168,56.85923,30.4116
1525901940,359043379931766247,1.0,14.378,13.43638,14.44365,12.98501,8.9218,57.33617,0.01046,64.11451,84.20407,59.60039
1526006340,863033069630348776,0.0,15.3204,10.48188,13.34406,13.19005,8.70847,77.35485,0.00158,53.79395,96.42586,7.18274
1525546200,8630330696303481925,1.0,16.10224,13.05966,14.10711,6.43261,12.75867,76.69698,0.00094,58.65058,43.76853,91.00786
1526265600,3590433799317661065,1.0,15.44372,12.33721,10.18577,9.5695,9.37597,44.1294,0.0014,50.71304,39.29467,28.7871
1525936080,863033069630348453,1.0,13.04845,8.89931,14.39445,14.72038,14.55385,28.83221,0.04406,56.58233,57.33313,74.98403
1526198700,359043379931766478,0.0,16.47718,12.55044,9.74091,8.77604,11.23548,68.94465,0.00019,61.34117,11.65109,19.898
1525697340,863033069630348479,0.0,9.50243,11.35724,12.52595,12.27568,12.03114,42.28518,2.15877,58.68832,62.667,32.30944
1526279700,8630330696303481651,1.0,17.41992,9.88317,15.33524,13.40919,14.89783,72.68571,1.87535,67.69391,84.51059,98.40659
1526253540,3590433799317661537,0.0,14.66964,14.77464,6.04425,14.41347,7.9375,57.60902,0.00031,60.28006,62.85632,69.93566
1525516560,359043379931766734,1.0,11.56471,15.02442,10.90689,12.19926,8.06687,48.89324,0.00074,52.77464,89.71007,33.99364
1525529940,863033069630348719,1.0,12.63453,12.46665,10.3308,11.19225,18.05341,33.42578,0.00543,41.04407,59.62403,6.17429
1526079420,359043379931766247,1.0,12.5157,14.64555,12.15793,12.79216,8.76702,55.07709,0.00616,52.13919,88.44641,94.7188
1525594020,3590433799317661453,1.0,12.67484,10.16597,11.10444,11.93794,15.60012,44.46385,0.04984,67.16008,15.58785,86.55623
1525673880,8630330696303482089,1.0,11.5998,10.51296,16.13079,17.01829,14.18832,72.26197,0.04252,29.42283,99.15255,15.27702
1525737960,359043379931766957,1.0,15.91474,12.77916,8.37698,9.23776,9.2686,51.92683,0.00152,83.49076,17.44287,65.34129
1525581480,3590433799317662246,0.0,12.89573,8.8437,13.52433,10.76924,12.13873,38.57525,0.00066,40.38746,75.02437,95.91086
1526336160,359043379931766916,1.0,13.98267,13.87585,12.50154,8.44284,9.98321,55.69577,0.00234,73.78964,20.13722,51.62227
1526184960,359043379931766395,1.0,12.54872,15.68926,10.05751,11.98456,13.58375,52.27535,0.00582,63.28596,84.9194,61.51021
1525681320,3590433799317661065,0.0,13.08679,10.32548,15.59363,13.03102,11.63077,55.5273,0.00276,76.37214,63.28593,35.86479
1526151600,863033069630348628,0.0,10.53001,10.46827,10.14418,13.33262,15.23322,57.54898,0.00208,47.91917,31.45668,20.43599
1525791360,359043379931766650,1.0,10.04272,14.59994,13.7326,8.23774,8.17444,51.81935,0.01658,61.43135,86.67448,94.80428
1525716300,8630330696303481586,0.0,14.83263,8.97288,14.4977,15.69336,8.33569,66.52082,0.00521,51.96887,82.93551,26.73653
1526365140,863033069630348594,1.0,11.87048,11.21578,13.09449,16.08771,8.67474,42.37652,0.21074,62.35492,88.22078,27.0939
1526202300,8630330696303482329,1.0,11.17647,16.56469,11.54818,10.96872,12.92823,50.49706,0.8026,55.20957,0.33806,59.50556
1526361720,3590433799317661438,1.0,13.82853,14.50783,9.15825,13.53768,7.15403,62.90263,0.00079,30.6859,2.44569,49.8031
1525839120,359043379931766916,0.0,10.47682,10.78559,15.50704,13.77752,11.8039,56.25873,0.00234,46.15996,98.3098,74.4756
1525837440,863033069630348891,0.0,15.00329,11.32143,11.3359,13.84512,10.21985,50.91707,0.02302,58.64756,93.73593,87.75348
1526025840,863033069630348826,1.0,16.8568,9.7406,14.27148,13.74663,13.21176,55.1583,0.04863,42.23949,63.95891,99.32586
1526081400,8630330696303482121,1.0,11.2646,15.72314,9.48235,10.5495,11.4501,70.39211,0.00925,48.54641,74.60481,41.18707
1526175060,3590433799317661719,1.0,14.0292,8.19053,13.19178,15.24328,17.28559,46.15802,0.09031,48.47764,49.76204,80.30262
1526328480,8630330696303482022,0.0,10.75107,7.89488,15.5581,13.43851,10.43126,55.66706,1.52567,71.04217,77.84389,14.81678
1525537920,8630330696303482030,1.0,14.00532,11.99228,16.2922,13.53176,11.93001,38.90608,0.00463,52.22346,75.84487,58.44374
1525598220,359043379931766478,0.0,15.57388,13.92961,13.21827,7.72882,11.41496,51.30747,0.0264,58.29245,92.62882,15.77185
1525870080,863033069630348396,1.0,13.80548,13.4618,6.67649,10.09357,9.20806,53.62689,0.01537,52.03296,55.63904,78.51841
1526331960,863033069630348362,0.0,15.47664,9.8272,13.81776,13.11556,8.97154,30.12153,1.13995,65.78379,17.57917,59.35659
1525599120,3590433799317662220,1.0,14.46889,12.40529,15.37814,12.43389,10.09255,65.48151,0.09383,47.65046,6.0312,10.57005
1525892580,359043379931766890,1.0,12.29466,9.59779,9.95898,14.21941,16.79197,48.28035,0.02838,36.72123,94.859,93.83381
1525540500,359043379931766882,0.0,16.44105,8.77918,12.9882,13.59271,7.11388,51.19034,0.00123,38.55856,24.32979,58.3128
1526398320,8630330696303481354,1.0,12.73216,8.94941,8.35441,11.37422,16.89954,44.95317,0.00297,41.13186,78.83555,50.03554
1526036220,3590433799317662493,0.0,9.03871,14.58636,9.9464,16.81718,10.9754,33.962,0.00067,46.65689,48.07061,93.21053
1525604280,3590433799317661693,1.0,14.85428,13.74525,8.76015,11.16987,11.52217,28.98202,0.01052,46.22967,78.11859,15.08976
1526142180,3590433799317661594,0.0,14.73978,10.92636,13.79486,14.64908,8.13117,53.47614,0.04047,52.04765,12.93025,68.95601
1526160060,3590433799317662139,1.0,15.73695,8.77934,14.30752,13.42427,15.41154,51.73025,0.58156,69.59761,29.42193,14.7296
1525602240,3590433799317661263,0.0,13.90944,10.73034,14.93211,13.68407,9.57857,52.79778,0.00267,48.33981,41.05761,32.053
1526193660,8630330696303482451,1.0,14.31128,10.0745,12.90838,12.8164,16.84639,59.83478,0.12115,66.61273,9.13494,39.30877
1525772220,8630330696303481032,1.0,8.73217,14.25108,7.86426,9.68824,7.33304,67.33634,0.00049,57.17366,71.36067,27.39633
1526093580,3590433799317661594,1.0,17.49192,9.01805,13.62098,11.70444,12.10297,52.61903,0.02764,48.83958,47.907,27.86721
1526386140,3590433799317661875,1.0,11.1609,12.1461,13.96709,15.30084,11.93621,58.56463,0.00712,54.2176,98.30376,62.76891
1526368200,863033069630348701,1.0,12.65845,15.4089,12.38831,11.0732,9.22947,54.82345,0.01391,30.13202,12.96883,18.04075
1525964820,359043379931766635,1.0,12.76954,10.84954,12.56946,13.34076,16.79809,58.86816,0.01889,40.33922,91.19869,66.46026
1526184060,8630330696303482295,0.0,10.23872,11.65546,12.66758,19.06193,10.02628,51.78352,0.00178,46.12665,33.04796,66.42725
1526334420,359043379931766080,1.0,11.50076,14.76949,9.8289,12.98909,8.02891,57.54662,0.00142,38.34786,20.09697,79.53368
1525709220,3590433799317661693,1.0,12.41307,14.19871,13.60752,9.32565,9.36949,42.96301,0.00145,57.12559,67.09872,17.68328
1526032500,3590433799317661008,0.0,9.84845,11.4418,10.70343,13.70543,11.95515,41.40079,0.07931,50.66539,60.87151,29.4433
1526037600,863033069630348412,0.0,12.76609,9.06966,10.3878,14.31958,8.56326,43.33195,0.14635,61.37382,45.63306,96.19192
1525626240,359043379931766411,0.0,15.14579,9.63713,14.59243,14.67228,7.89362,43.51244,0.17447,64.41898,79.79129,37.24847
1526138460,359043379931766981,0.0,10.95417,15.8096,11.14968,10.25344,12.69287,62.18016,0.01348,51.69559,38.8301,36.95954
1526100180,3590433799317661768,1.0,13.87765,8.23001,13.6813,13.78088,16.29071,41.08799,0.02364,31.5724,98.79322,65.47336
1525682460,863033069630348669,1.0,12.74022,8.63392,13.34172,13.86419,17.18672,70.01733,0.12025,77.35141,42.85864,18.08783
1525782480,8630330696303482279,1.0,13.34538,14.62228,9.94732,11.11493,12.00316,56.55566,0.00276,55.89363,3.55716,76.3921
1526255160,863033069630348040,1.0,16.53949,8.44053,13.97311,14.55263,15.07779,42.18846,1.53571,53.82166,44.96721,12.69286
1526389620,3590433799317661941,0.0,12.71572,10.95331,15.10653,13.17323,9.6197,51.74098,0.19283,50.90019,15.06162,57.37916
1525578000,3590433799317662329,1.0,14.86239,13.08991,8.32405,9.08701,12.612,40.88529,0.01667,50.89582,86.51436,35.49011
1525707300,863033069630348362,0.0,13.51699,9.99271,12.61995,12.63533,12.01634,25.1084,0.00073,75.54474,4.39936,85.13775
1525905960,8630330696303481180,1.0,18.22369,7.55046,11.38975,12.65717,10.18975,82.9622,1.10989,35.02049,65.71707,58.9658
1525677120,3590433799317661149,1.0,14.69924,9.10687,15.45247,13.28505,13.76418,47.69144,0.08524,54.21395,74.79189,9.41534
1525743900,3590433799317661214,1.0,12.64346,13.02643,11.37295,11.90239,6.83339,39.15162,0.00035,44.65679,4.45799,86.90559
1526059200,863033069630348446,0.0,9.78175,15.04179,11.98168,13.57187,11.13209,63.31567,0.01228,53.55071,24.11869,96.32755
1525987680,863033069630348453,1.0,11.49978,13.71204,14.61892,10.00898,8.74236,60.84604,0.0008,65.28834,62.89857,32.68292
1526287200,359043379931766841,0.0,14.65563,8.485,13.195,14.45061,9.80394,58.90779,0.00117,41.71934,34.90627,63.11203
1526324220,3590433799317662048,1.0,12.23657,11.44082,13.4229,13.64459,14.87616,73.72254,0.03053,56.23647,64.70993,71.581
1526012460,863033069630348784,1.0,15.28217,8.98819,13.85086,12.7496,13.79359,55.96783,0.13713,19.6183,22.69134,51.71958
1526239500,863033069630348511,1.0,14.43436,13.10323,11.92365,8.3465,8.04676,52.07301,0.00071,64.74255,65.62364,20.71358
1526068620,863033069630348305,1.0,11.31406,15.44227,12.34067,12.4735,7.00691,48.49193,0.00441,78.88124,24.92869,64.05245
1526156640,3590433799317661511,0.0,13.83054,10.80121,14.50559,15.42102,11.26224,54.26527,0.00357,53.45632,48.83626,65.94004
1525742580,8630330696303481982,1.0,13.7104,15.16939,7.9917,12.97686,10.36158,38.96654,0.00256,44.32141,7.11397,9.05201
1526357340,8630330696303482436,1.0,12.35186,15.08847,8.14981,9.76637,9.9102,56.67393,0.00435,63.50673,65.121,96.04267
1525773660,3590433799317662394,0.0,15.76993,10.98526,10.01354,12.69396,13.0345,66.43278,1.64255,59.58189,11.61348,37.995
1526257800,359043379931766163,0.0,13.40685,8.69387,14.87325,13.61981,9.54064,80.29538,0.00031,57.46562,47.97393,57.85585
1525660980,8630330696303482014,1.0,13.02996,9.40556,16.36279,15.23477,16.41063,56.38427,0.86499,51.17413,68.58675,17.29693
1526040120,3590433799317662105,0.0,15.02911,12.21687,12.27778,13.55313,10.30628,28.12805,0.08457,48.2505,25.86395,97.6682
1525972320,3590433799317661099,1.0,14.35538,12.56805,12.53867,7.35599,7.06836,61.63322,0.0004,57.18071,98.60752,52.91904
1526084100,8630330696303481693,1.0,14.14794,11.74297,14.74113,12.43732,9.96138,46.11114,0.09891,52.48156,45.30419,69.45433
1525723200,3590433799317661255,1.0,15.90521,12.11815,10.18992,7.76468,8.2081,53.65635,0.00121,55.37694,9.93262,53.44107
1526312880,3590433799317661941,0.0,13.54948,10.82278,13.59961,13.45008,10.92977,48.74779,0.0383,59.90937,76.6471,47.4895
1526376240,359043379931766197,1.0,11.92051,14.45263,10.03513,12.22368,7.04541,60.09085,0.00175,52.00359,91.28389,16.76672
1526285400,8630330696303481248,1.0,14.90308,14.42188,14.31954,8.22234,14.05949,47.32027,0.00096,40.65031,88.86724,67.88782
1526124420,863033069630348958,1.0,13.90594,10.22048,16.51497,16.00301,15.47244,45.36932,0.35102,64.405,7.25507,72.11141
1525998600,863033069630348743,1.0,14.02788,9.37693,13.69871,13.60941,9.8218,47.39624,0.0074,67.75717,33.02289,20.8257
1526391660,3590433799317662170,1.0,11.83646,15.08469,8.1301,14.56905,7.63498,14.40211,0.00158,56.14382,52.45529,67.60981
1526013360,3590433799317661537,0.0,12.70355,12.82737,15.16361,17.25393,8.977,30.62394,1.10849,56.38245,2.10794,21.48747
1526365620,8630330696303482147,0.0,12.56422,8.74763,14.37195,13.34583,10.16318,63.19514,0.09386,36.88879,82.62996,5.14961
1525678440,863033069630348479,1.0,15.06043,9.39454,14.03375,12.97075,14.60155,82.61867,0.4381,64.55911,11.40045,55.24155
1526016840,3590433799317661842,1.0,14.57246,13.00878,12.59632,10.1907,11.02301,53.85804,0.00037,48.62643,2.84628,81.17199
1526224260,863033069630348123,0.0,10.95896,11.56696,12.95608,15.8527,10.00531,39.38818,0.00186,33.16434,64.44749,83.56384
1525595100,359043379931766809,0.0,13.94619,14.3401,10.56146,10.91408,8.89015,53.03155,0.00303,37.67325,43.44214,92.00981
1525696080,359043379931766874,0.0,11.44276,7.86794,14.89929,12.95649,11.99223,69.12036,0.00017,45.82824,58.09117,67.89614
1525675020,863033069630348727,1.0,10.32484,13.74844,10.67173,10.807,7.23605,83.30677,0.00013,45.00139,85.56892,12.14118
1525948920,8630330696303481354,1.0,14.10121,15.15807,6.73552,10.69801,14.75081,73.81876,0.01195,52.76282,89.37198,49.41164
1525780020,3590433799317661172,1.0,16.18214,9.39965,14.24278,14.14118,14.14377,48.49496,0.58999,37.50482,71.27402,37.7721
1526382600,8630330696303482261,0.0,11.67122,11.59132,14.51808,14.31544,12.12608,38.96449,0.01017,51.53163,40.22238,65.07228
1525837920,8630330696303482394,1.0,17.63647,6.61241,13.91877,14.36787,7.10274,67.67952,0.00465,17.85705,19.40563,55.49067
